entity_id,s1_predictions,s2_predictions
68,581.4164278271907,1150.5071016646689
97,15560.313853253823,16521.94505704857
107,1558.58836588177,3807.0717180846755
910,16620.68578926829,11294.776574480455
1076,55821.083732070176,37172.40490354769
1141,250.0090969046681,282.681905307258
1275,7927.847156210311,4843.225648596302
1277,26666.09896678162,4690.467359908213
1463,11339.856372965205,11201.014342886996
1495,65026.62354974482,20135.135327074648
1529,10247.461927285462,4769.050058754045
1535,11154.683538079169,892.6355476841077
1596,3051.892215284063,1502.0319905340186
1676,84789.6888530838,54695.4839365235
1691,25377.829318905322,26395.08675196943
1863,30694.461030437713,3204.2768544331243
2067,6724.39438743609,3188.2195514621267
2199,39207.70019789777,29040.90779142649
2210,28738.650903219535,18326.303164385517
2258,296.5035121545266,506.3825313717667
2266,26813.673060140092,5908.313243347041
2301,3702.905034232308,4126.144981143504
2349,10503.995317071785,2682.935605110589
2467,3801.7780063067403,2485.421730475837
2578,761.0464022613188,733.7998955261293
2728,11760.77585422536,8665.188349386552
2744,70900.05114680475,31974.55547930748
2748,7185.609969492703,2401.476917308644
2986,15948.77787476527,7979.281366550139
3169,47226.695209135025,48318.078968480215
3227,87121.98135970093,68626.83745913966
3381,330.99769520079485,968.1817074052351
3490,548.1123243886802,1266.5620091576254
3542,98214.51671066978,43365.13731468958
3551,71856.91585982173,101052.80972658966
3598,47454.92879702163,76751.7610306294
3616,21579.407844075413,6742.557624905601
3742,15769.800889559487,13237.266935492495
3749,7180.095682732076,1758.2482769335566
4058,57910.55320414811,79521.91756121573
4082,73319.79613533097,38075.50647174761
4102,7686.606079678009,3130.62532273676
4130,43112.934857777145,39622.10718635536
4213,873.2722638763021,5337.733871037515
10307,21916.31136599461,15096.143883533347
10615,54311.53071007742,18040.50707882844
10699,2043.4267195914415,1136.5446061633709
10727,79158.59425301592,37845.547698418806
10773,14283.708145127757,17756.068230416924
