entity_id,s1_predictions,s2_predictions
68,766.19707592347,1362.1675359467588
97,18653.519228331683,19279.011804436286
107,6434.1122070581705,4949.830732925191
910,18442.49368062933,3238.1864337207094
1076,40113.2109022056,7273.561973931798
1141,222.29578309971942,671.2118637190127
1275,6718.567524302436,3300.8495824194856
1277,31464.477874585064,3213.991778280866
1463,1500.1769513182214,21896.483109269087
1495,76067.93005000165,11859.271998002027
1529,1628.3871846859433,7949.27313605762
1535,22460.905382395267,1253.353771044808
1596,14162.71886569388,775.5224032368642
1676,50396.45522910814,47708.1741880174
1691,14747.79832140129,22893.804320509436
1863,35355.84470179445,12047.841012585432
2067,4452.910614033033,3171.8519021562015
2199,23488.033664588354,33547.24665853097
2210,17742.186022377522,16536.639688164953
2258,560.3317599060259,2903.8359092251317
2266,13774.741766646246,3725.5507439128514
2301,7160.992334203189,7258.280542873621
2349,11199.4794087738,4261.052491158945
2467,6667.571142326303,5766.029153256148
2578,1595.0569854704922,1354.9683196907852
2728,10517.91336376992,11860.973523781218
2744,61067.66781971704,26320.315025368956
2748,5665.882626865362,3676.7096661307596
2986,15914.645659892518,23651.967688125478
3169,56546.743910062476,54995.2073220531
3227,57079.28925993842,57125.215460716536
3381,468.6004025081816,823.0404700058328
3490,1084.7300957208888,1882.6999376173965
3542,55282.09803172093,29178.909204860214
3551,44718.05660658994,57523.630281418904
3598,36271.15784831141,21767.17678589303
3616,32300.010194886247,16762.009858354293
3742,19251.081548471866,21650.697997519812
3749,3580.702314104354,871.548217775086
4058,46707.64748253716,28469.61414455116
4082,9273.189788287978,16490.120690847227
4102,11782.835531017012,3382.5347725247584
4130,43062.142211579594,19839.891293784316
4213,622.1781051897343,2253.4652183295507
10307,19730.852864210214,9229.672990149587
10615,49737.70135382893,7532.770518840839
10699,2737.8143559704095,864.8479636244275
10727,29473.010257291335,34916.389494804316
10773,15675.643791994751,4175.126646132365
