entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,activity_type,activity_code,env_score_adjustment,sdg_id,sdg_name,nace_level_1_code,nace_level_1_name,nace_level_2_code,nace_level_2_name,revenue_pct,Sector_Comp_1,Sector_Comp_2,Sector_Comp_3,Sector_Comp_4,Sector_Comp_5,Sector_Comp_6,Sector_Comp_7,Sector_Comp_8,Sector_Comp_9,Sector_Comp_10,num_activities,avg_env_score_adjustment,has_activity,revenue_log,env_score_adjustment_capped,revenue_x_environmental_score,revenue_x_governance_score,E_x_S,S_x_G,country_ts2_per_revenue,sector_avg_scope2_log,sector_median_scope2_log,country_avg_scope2_log,country_avg_scope2_per_revenue,country_avg_esg,rev_x_env,rev_x_gov,env_x_gov,esg_sum,sector1_x_country,ESG_Comp_1,ESG_Comp_2
68,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1496137000.0,2.872,3.181,3.015,2.143,,,-0.1,3.0,,K,Financial and insurance activities,66,Activities auxiliary to financial services and insurance activities,1.0,-0.2081568122690246,-0.20744179276427657,-0.11172269972443023,-0.1474206133562789,-0.3419798178444997,0.18359326154470262,-0.20281555323928388,0.2397339777187857,-0.1932864891642159,-0.4743316522920637,0,-0.1,0,21.126152290514224,-0.1,4759211797.0,3206221590.9999995,9.590715000000001,6.461144999999999,9.190606958410845e-06,7.340709735572915,7.379008127628304,11.374389355830035,9.098298011116401e-06,3.5594975124378108,4759211797.0,3206221590.9999995,6.816883,8.338999999999999,-1.9130874472803178e-06,-3132245624.6806526,0.19860608148235873
97,WEU,Western Europe,BE,Belgium,1270000000.0,3.391,3.817,3.0,3.095,Manufacturing,C.32.3.B,-0.1,3.0,,C,Manufacturing,10,Manufacture of food products,1.0,-0.1562113752693881,-0.15732188805581004,-0.07687848692606213,-0.027486084488220718,-0.18256081918953285,-0.036644813926011724,-0.12399039770681546,0.11514745713270644,-0.1267367847435612,-0.2216835655288091,1,-0.1,1,20.962282738204312,-0.1,4847590000.0,3930650000.0000005,11.451,9.285,2.3122193478161197e-06,9.346144423574867,8.532609743343171,7.885667782412462,1.7959070158145765e-06,3.2327,4847590000.0,3930650000.0000005,11.813615,9.912,-3.611949642468437e-07,-3358382624.6806526,-0.490343732515107
107,WEU,Western Europe,DE,Germany,320493000.0,3.197,3.9,2.9,2.286,Operation,MTH002,-0.1,3.0,,C,Manufacturing,20,Manufacture of chemicals and chemical products,1.0,-0.1292209714999012,-0.05882498621109801,-0.13305876781840476,-0.22420793996758265,-0.043491459708101664,-0.07051337081906504,-0.1216459936173259,0.11151937654041313,-0.27418151245681205,-0.2406238726585332,1,-0.1,1,19.58537099633304,-0.1,1249922700.0,732646998.0,11.309999999999999,6.6293999999999995,1.1990447633649742e-05,11.459751926838782,11.046451598774738,12.007149572412908,1.413204695806439e-05,3.3223333333333334,1249922700.0,732646998.0,8.9154,9.086,-1.549417291938911e-06,-4307889624.680653,-0.45760276318458953
910,WEU,Western Europe,DE,Germany,1218100000.0,2.835,3.258,2.955,1.929,,,-0.1,9.0,"Industry, Innovation and Infrastructure",C,Manufacturing,20,Manufacture of chemicals and chemical products,0.18,-0.162668873983582,-0.0008987383340049871,-0.08667661947477594,-0.15895448755641534,-0.14170487239523596,-0.05209992551495222,-0.2017592293402277,0.1603211159090096,-0.25237529921844565,-0.3338146911022499,0,-0.1,0,20.92055810549114,-0.1,3968569800.0,2349714900.0,9.62739,5.700195,1.1990447633649742e-05,11.459751926838782,11.046451598774738,12.007149572412908,1.413204695806439e-05,3.3223333333333334,3968569800.0,2349714900.0,6.284682,8.142,-1.950472615124909e-06,-3410282624.6806526,0.16655428702610453
1076,WEU,Western Europe,NL,Netherlands,1670000000.0,3.17,3.94,2.692,2.357,,,-0.1,3.0,Good Health and Wellbeing,C,Manufacturing,20,Manufacture of chemicals and chemical products,1.0,-0.16657552309201928,-0.044334999948657555,-0.24093825586138345,-0.42373937330805156,-0.027290147224272688,-0.13031346244884498,-0.21048116213990642,0.1959443899484844,-0.5199433891719278,-0.43688580863052734,0,-0.1,0,21.236089463973876,-0.1,6579800000.0,3936190000.0000005,10.606480000000001,6.345044000000001,2.8708234430408886e-05,11.459751926838782,11.046451598774738,10.812378178736056,2.101875147392277e-05,3.3153653846153848,6579800000.0,3936190000.0000005,9.28658,8.989,-4.782089167293679e-06,-2958382624.6806526,-0.42814935355425443
1141,WEU,Western Europe,NL,Netherlands,223000000.0,2.576,3.167,1.952,2.262,Raw materials,C.32.47.B,-0.5,4.0,Quality Education,P,Public Administration And Defence; Compulsory Social Security,85,Education,0.333333333,-0.196868893357735,-0.21378096037911198,-0.11273639105567765,-0.17978221542516254,-0.38631506111201197,-0.04962144537208935,-0.1845826470175095,1.6108523707971638,0.3747403952314515,0.299980956378272,2,-0.5,1,19.222682333908697,-0.5,706241000.0,504426000.0,6.181984,4.415424,2.8708234430408886e-05,9.038995041124323,7.828436359157585,10.812378178736056,2.101875147392277e-05,3.3153653846153848,706241000.0,504426000.0,7.163754,7.381,-5.651758342569023e-06,-4405382624.680653,0.5451176889033531
1275,WEU,Western Europe,FR,France,1206800000.0,3.099,3.508,2.965,2.524,Disposal ,C.28.31.P,0.023363712,3.0,,N,"Professional, Scientific And Technical Activities",77,Rental and leasing activities,0.766362883,-0.3111721109385745,-0.1376563545377845,-0.6466045404003369,-0.15904239955155391,3.1892888499581113,0.22881097372685155,-1.3099298582432162,-1.9860505435658404,1.8537724201791703,1.9774403385689514,6,0.136681856,1,20.911238066077818,0.136681856,4233454400.0,3045963200.0,10.40122,7.4836599999999995,1.4630044194219065e-05,8.754062117348923,8.48528964240323,10.587659261792886,1.1533915241482336e-05,3.242808,4233454400.0,3045963200.0,8.854192,8.997,-4.552461735039782e-06,-3421582624.6806526,-0.13144523414858345
1277,WEU,Western Europe,FI,Finland,2965400000.0,2.812,2.935,3.344,1.952,Operation,MTH002,-0.2,3.0,,C,Manufacturing,17,Manufacture of paper and paper products,1.0,-0.1529565426914579,-0.1309264989553525,-0.07744111905526525,-0.1252216090949863,-0.11220569816194921,-0.05237578597920849,-0.1682299079315373,0.03781649146041837,-0.24263049348720403,-0.35750084406427424,1,-0.2,1,21.810277767885424,-0.2,8703449000.0,5788460800.0,9.814639999999999,6.527488,9.665055978216191e-06,12.968099691192089,11.56217266753884,8.70930004894499,5.71078431372549e-06,3.235666666666667,8703449000.0,5788460800.0,5.72912,8.231,-1.4783335473473552e-06,-1662982624.6806526,0.3463027774120492
1463,WEU,Western Europe,CH,Switzerland,7878100000.0,3.606,3.397,4.722,2.643,,,-0.1,3.0,,J,Information and communication,61,Telecommunications,0.010433061,-0.17658628861943923,-0.1648835167513818,-0.0810518911755317,-0.04700339111427561,-0.2150668462766091,-0.05307783478594079,-0.1743924933206292,0.07369936168638223,-0.12900262409863314,-0.18384639339631656,0,-0.1,0,22.787352595118545,-0.1,26761905700.0,20821818300.0,16.040634,12.480246,2.0149717750949244e-05,10.986065144428945,7.144328250608008,11.5262490379334,2.0126273002660006e-05,3.761454545454545,26761905700.0,20821818300.0,8.978271,10.762,-3.558163874369361e-06,3249717375.3193474,-0.5913118116447771
1495,WEU,Western Europe,DE,Germany,2247316000.0,2.507,2.35,2.888,2.333,Operation,MTH001,-0.112483311,7.0,Affordable and Clean Energy,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,1.0,-0.23640173346847357,-0.07615118808988357,-0.19962935785643646,0.08633000497042155,-0.3418670645243733,-0.31850696082619817,-1.1029830262366436,-1.22331974706409,0.17962818607914835,0.7608981026736625,1,-0.112483311,1,21.533002452660547,-0.112483311,5281192600.0,5242988228.0,6.7868,6.737704,1.1990447633649742e-05,11.353073362879691,8.997642078523512,12.007149572412908,1.413204695806439e-05,3.3223333333333334,5281192600.0,5242988228.0,5.482550000000001,7.571,-2.834562605657756e-06,-2381066624.6806526,1.0044377755941565
1529,WEU,Western Europe,IT,Italy,654571000.0,3.194,3.9,3.25,1.857,Raw materials,C.14.45.B,-0.1,3.0,,C,Manufacturing,14,Manufacture of wearing apparel,1.0,2.8418254069467093,0.08206792495460442,0.03218450996341485,0.07276719087186713,-0.15740452738109162,0.045185394975276794,-0.14665591756426843,0.035034942946269125,-0.12201197314824748,0.0011215501908681588,2,0.075,1,20.299490618713982,0.075,2552826900.0,1215538347.0,12.674999999999999,6.03525,2.6919733070297117e-05,12.040971571866462,12.380647608125297,10.420852156378738,1.6049681793731303e-05,3.2635882352941175,2552826900.0,1215538347.0,7.2423,9.007,7.650118138739389e-05,-3973811624.6806526,-0.5284116455884025
1535,WEU,Western Europe,NO,Norway,1830000000.0,2.401,2.502,3.0,1.5,,,-0.1,3.0,,M,"Professional, scientific and technical activities",73,"Activities of advertising, market research and public relations",0.205,0.24362833168942186,-0.13922427439388826,-0.0844373417481358,-0.10559245360140032,-0.25212556255780255,-0.15254299163668028,0.19099141694904587,-0.049534680975121086,0.1222718102289865,-0.17374414862770676,0,-0.1,0,21.327581804346188,-0.1,4578660000.0,2745000000.0,7.505999999999999,4.5,5.222593576580707e-05,12.5519160141839,9.382190628902842,13.128628245406667,0.000131202082093971,3.593777777777778,4578660000.0,2745000000.0,3.7529999999999997,7.002,1.2723717601542485e-05,-2798382624.6806526,0.9070987351719202
1596,WEU,Western Europe,MT,Malta,1175700000.0,3.643,2.884,4.9,3.5,Operation,J.58.101.B,-0.25,3.0,,R,Human Health And Social Work Activities,92,Gambling and betting activities,1.0,-0.17726421200833806,-0.16543179043368453,-0.08156321099691612,-0.04694484698128804,-0.21574415952090384,-0.05343697035875662,-0.17471729551150944,0.07432426514043504,-0.13173748275235864,-0.18413170810516888,1,-0.25,1,20.885129552688525,-0.25,3390718800.0,4114950000.0,14.1316,17.150000000000002,3.5268471776044056e-06,10.38808726380802,9.639945094270827,7.338238150065589,3.5268471776044056e-06,4.699,3390718800.0,4114950000.0,10.094,11.284,-6.251837858118761e-07,-3452682624.6806526,-0.28249327520167844
1676,NAM,Northern America,US,United States of America,23200000000.0,3.035,3.775,2.25,2.643,Manufacturing,C.32.1.P,0.25,3.0,Good Health and Wellbeing,C,Manufacturing,32,Other manufacturing,1.0,-0.21836035021014868,0.03791431405607446,-0.4455435695140665,-1.2456083274472871,3.706007226280708,0.5949580259786537,0.008764857088874534,-0.24739387762040432,0.4011948407926974,0.5353406231889711,2,0.075,1,23.867418115661778,0.075,87580000000.0,61317599999.99999,8.49375,5.94675,4.5487802618851305e-05,10.992935016649092,10.2145320850248,11.45810956661777,1.243008045429696e-05,3.597622448979592,87580000000.0,61317599999.99999,9.977324999999999,8.668,-9.932732510142489e-06,18571617375.319347,-0.06772639521980915
1691,WEU,Western Europe,CH,Switzerland,3480000000.0,3.454,4.726,2.996,1.714,End-use,C.29.10.B,-0.245946989,3.0,,C,Manufacturing,29,"Manufacture of motor vehicles, trailers and semi-trailers",0.983787957,-0.15387919818872456,-0.09743705440733771,-0.08254594390975206,-0.06178807237625666,-0.17786211868483043,-0.10135908761996677,-0.288448856536205,-0.2627438804493777,-0.23808156091084604,0.4110368662763941,2,-0.245946989,1,21.97029813102015,-0.245946989,16446480000.0,5964720000.0,14.159096,5.1351439999999995,2.0149717750949244e-05,12.245841915182629,11.950509202959854,11.5262490379334,2.0126273002660006e-05,3.761454545454545,16446480000.0,5964720000.0,8.100363999999999,9.436,-3.10062241124518e-06,-1148382624.6806526,-1.1939056717035559
1863,WEU,Western Europe,NO,Norway,3519224000.0,2.846,3.134,2.9,2.262,Manufacturing,C.26.1.B,-0.2,3.0,,C,Manufacturing,26,"Manufacture of computer, electronic and optical products",1.0,1.850880747289436,-0.01602107410809132,-0.05117013560394235,-0.17176713439392108,-0.13654766898558335,-0.18162616779897822,0.2674025019678053,-0.009541001442949526,0.12267682976218744,-0.16470930576436263,1,-0.2,1,21.98150634799144,-0.2,11029248016.0,7960484688.0,9.0886,6.5598,5.222593576580707e-05,11.78334875462058,11.643633500670937,13.128628245406667,0.000131202082093971,3.593777777777778,11029248016.0,7960484688.0,7.0891079999999995,8.296,9.666397901810707e-05,-1109158624.6806526,0.2769790617018524
2067,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,588000000.0,2.976,4.0,2.014,2.286,,,-0.1,3.0,,M,"Professional, scientific and technical activities",72,Scientific research and development,0.42,-0.24546805926227602,-0.2501791756444293,-0.2585295721728722,-0.7785912603389139,-0.32249294023998787,-1.2720193669488336,3.933070762506556,-0.8624486610856384,0.06551300160061217,0.5103663181960473,0,-0.1,0,20.192237507563583,-0.1,2352000000.0,1344168000.0,8.056,4.604004,9.190606958410845e-06,8.895629627136483,8.721439305625983,11.374389355830035,9.098298011116401e-06,3.5594975124378108,2352000000.0,1344168000.0,9.144,8.299999999999999,-2.25600045352348e-06,-4040382624.6806526,-0.25813696893507776
2199,NAM,Northern America,US,United States of America,1605096000.0,3.453,4.0,3.15,2.833,,,-0.1,3.0,,C,Manufacturing,10,Manufacture of food products,1.0,-0.1562113752693881,-0.15732188805581004,-0.07687848692606213,-0.027486084488220718,-0.18256081918953285,-0.036644813926011724,-0.12399039770681546,0.11514745713270644,-0.1267367847435612,-0.2216835655288091,0,-0.1,0,21.19644940544679,-0.1,6420384000.0,4547236968.0,12.6,8.92395,4.5487802618851305e-05,9.346144423574867,8.532609743343171,11.45810956661777,1.243008045429696e-05,3.597622448979592,6420384000.0,4547236968.0,11.332,9.983,-7.105712205073237e-06,-3023286624.6806526,-0.6837925207798922
2210,NAM,Northern America,US,United States of America,5237161000.0,3.567,4.911,3.095,1.714,,,-0.1,3.0,,C,Manufacturing,33,"Repair, maintenance and installation of machinery and equipment",1.0,-0.6751943943427665,-0.21553124749525865,-1.1580495824109975,3.6346480006240367,-1.06307516952422,-1.8635055309514994,-5.081756965308912,-8.428359941907196,6.3708193382507,6.5872414983365095,0,-0.1,0,22.37904539475383,-0.1,25719697670.999996,8976493954.0,15.199545,5.30483,4.5487802618851305e-05,11.344207867566528,9.690356211348643,11.45810956661777,1.243008045429696e-05,3.597622448979592,25719697670.999996,8976493954.0,8.417454,9.72,-3.071310933921862e-05,608778375.3193474,-1.3929761582255282
2258,NAM,Northern America,US,United States of America,449000000.0,2.818,3.105,2.75,2.381,,,-0.1,3.0,,J,Information and communication,58,Publishing activities,1.0,-0.1878194664882245,-0.2076881689171536,-0.09937014851998474,-0.1593879601672242,-0.27355718927758094,-0.039770473053948624,-0.2132360675888902,0.5696362370311663,-0.062137857080825455,-0.42770037521841153,0,-0.1,0,19.9225334479337,-0.1,1394145000.0,1069068999.9999999,8.53875,6.54775,4.5487802618851305e-05,9.626548978145408,8.080856419640986,11.45810956661777,1.243008045429696e-05,3.597622448979592,1394145000.0,1069068999.9999999,7.393005,8.236,-8.543494819594313e-06,-4179382624.6806526,0.32904051631438413
2266,NAM,Northern America,US,United States of America,12100000000.0,2.516,3.139,1.715,2.357,Other,ENVIB025,-0.691477405,3.0,Good Health and Wellbeing,Q,Education,86,Human health activities,1.0,-0.09618065455020493,-0.19809249875049917,-0.18713550328635317,-0.532389545975643,-0.1959605297945198,-0.8228773070538273,2.646018514409336,-0.2960054273804794,0.2643134412792404,0.598365319940595,1,-0.691477405,1,23.21647128963175,-0.691477405,37981900000.0,28519700000.000004,5.383385,4.042255000000001,4.5487802618851305e-05,9.572400237319654,8.721439305625983,11.45810956661777,1.243008045429696e-05,3.597622448979592,37981900000.0,28519700000.000004,7.398623,7.211,-4.375046629931644e-06,7471617375.319347,0.6888665643501068
