entity_id,pred_target_scope_1,pred_target_scope_2
68,861.4184555306515,7824.730898223101
97,12897.852267324046,5663.026928247124
107,12659.099992022624,164291.74907017293
910,25948.007861150792,223539.91860496576
1076,56657.98155140775,145698.16383779648
1141,2129.7782137696136,8503.807825800202
1275,3640.580146748267,12930.57205919419
1277,42729.929725719965,166609.88546005666
1463,18450.97729860109,355236.17344637413
1495,15349.757825536923,228324.19506420178
1529,11480.09370406839,139021.89511055892
1535,7147.608813973637,947125.1176678654
1596,7040.012344032886,11227.492740482534
1676,28999.40659346241,415587.6471406751
1691,44298.18101025398,544977.3141650007
1863,38645.86392659919,833039.514886124
2067,2747.1526612465004,17151.211454152053
2199,24705.64224400503,46242.07001606231
2210,22969.934175642495,214927.3301803591
2258,2213.9919900245504,28555.886821331216
2266,18895.1103622671,86563.01451980075
2301,2425.8784821633258,40068.81064879058
2349,11808.474252923717,108269.31365405151
2467,5892.615732983593,75686.48718199223
2578,2074.801333453104,19944.938834747543
2728,14574.399299184284,28471.432612106662
2744,48966.39778871376,108536.7789123564
2748,6095.233983389052,23923.57894809897
2986,7806.029910609742,120088.99021399836
3169,30330.583213972208,139998.95022653093
3227,47609.99002681895,489024.2788438732
3381,2036.575284072717,52345.70609981675
3490,4376.52533616603,102173.53963561016
3542,66092.46730291954,471686.92461671255
3551,44596.78313168194,374647.74802396336
3598,14978.813797495592,145601.31854785554
3616,26299.99851422435,222744.3129805066
3742,12770.130505399098,18561.311961730287
3749,14523.127862270754,124861.44053254146
4058,16931.888055328636,109195.75567008897
4082,24751.95194223689,245508.40450062402
4102,5499.928161274685,39654.588011591884
4130,32604.965699398428,24640.981486381912
4213,4967.320295273692,37504.83587796784
10307,9474.688625274011,113091.42804584236
10615,22529.147243258343,171962.48477707437
10699,5919.103275615494,13776.793096428884
10727,50882.111271890055,382138.77275468886
10773,15411.27397079837,194173.8334029413
